actual_sales,predicted_sales
6033077,5445462.365643073
295,3401.4707710042494
2801379,2740673.290008724
470853,449927.9753777359
13501,8379.274984264408
1353029,1454428.0191505768
897184,781852.6389142254
1880636,2460728.259767692
361506,365255.4925751691
574900,557167.4426496318
241855,239962.71559095982
71800,72480.26380730809
4437796,4240910.185912013
26550,32322.512488404423
-820,8467.357354115464
151982,130359.92091215117
408402,413337.10122205835
1004143,1038261.1516656922
409386,465474.49523586605
1932432,1662919.2491636155
2952432,2902206.847373246
1012263,1042325.4081339778
15607,19349.8872830466
785505,868732.0939397168
353988,415044.5014389731
2676914,2902962.3631918244
901486,1141629.1218037535
686374,577510.942589291
1356712,1375304.5205194403
19034,13419.797500721601
1739336,1696946.9029648816
4146534,4263117.790314795
567110,546899.6610214913
46649,31098.794384979254
909097,900673.4145778937
1306578,1382043.1560072172
3530266,3779998.375986906
1163225,1324785.4414686773
629332,583432.0846218809
82246,88247.33098605645
424421,405335.94690976973
247999,222813.1408721855
425332,340079.7159278671
23535,41256.42697874245
558726,584723.4072764717
569216,504028.8552293399
3056890,2937857.4391380637
3613046,3305973.015778719
77008,75830.55326213354
503031,471767.7297103986
112714,129611.143694485
1027622,1170108.6525038457
84700,82608.26958228851
5128994,5248953.834489455
59989,68315.21075496024
1763414,1650220.1810045769
40172,43603.96538596935
17706,31885.26913801619
371008,391941.9434050479
839257,828350.8913931061
81059,59458.73534886963
646547,719080.2367007796
1687200,1676387.2116290755
157476,165927.2937886223
1967459,1866765.9604177566
548066,512552.6496975943
907354,922171.2714926234
420448,417951.99228804576
288023,321123.9345542536
823001,770641.9263762067
1227803,1232741.6736567111
1308465,1261107.4727212389
672555,784111.9281964479
1423765,1338205.4159294057
1615175,1593876.1664300468
32870,35410.472770339875
695797,841968.3935552438
242802,224014.36982728
1177592,1162687.115858987
626809,601562.9396197647
75429,61478.86304925635
1073192,1066578.8617112152
624932,652285.2986843768
50398,21461.227421119434
2150476,2453131.8999381037
147597,160567.1936831682
237181,219559.04665663818
7618834,7627043.719835619
478336,500473.08431691123
1853331,1554698.9171508437
1115506,1092585.5904813411
122,2011.707203746498
1609734,1793504.0626264915
7576340,7651559.068998717
110018,102685.97885915572
3293,14365.304164748382
965403,993941.1193195661
6587551,6622902.852974291
626685,729297.3236363269
402203,404413.7516794759
127535,141609.51981306638
255356,266419.8623372214
7684299,6649920.699869119
1344899,1310568.014209304
1079219,1233536.045663142
991,5235.664494965773
3891628,4132359.809647869
223541,177842.7897564684
133874,137473.62995716842
57387,75130.09907021363
890681,940066.8547448602
462448,743995.4465547364
2225072,2188080.199627315
54531,46646.005275401345
565504,528439.6895039614
355683,345103.0992901606
4155729,4112310.1512872307
1495247,1431444.2677357395
1664403,1688445.662922837
422424,333907.48273611075
90138,85152.80530304175
37560,48922.30599800483
3607697,3513092.29981141
2396261,2161307.969159165
749667,988275.6864258423
2387,1811.4877197699197
598188,650203.9020406251
205881,205951.12739279136
182151,200467.84002283638
293498,351858.3443614544
905171,948144.9891089845
3737,7388.904217610213
9240020,9884856.229527058
1538412,1454316.9107090128
1109298,1038449.5117033308
1278498,1525450.3182766754
2248448,2098486.666229409
473386,495017.4734108258
437329,408168.7973048712
8538075,8393824.898823453
479908,457942.52473349235
26367,41661.938796992035
1330829,1363493.850109534
708559,812467.759494108
8300,10387.529804035037
1684687,1528731.9812034927
150770,177166.60777839294
5073568,4884311.286782224
217460,442102.59398591536
289085,404541.39639376145
93458,100948.71808234183
482396,627310.6401042134
5197045,5726484.986117359
2832950,2990861.2486317363
2903011,2873817.51632467
56915,64620.72338859417
67241,64444.969753524216
2907095,3177892.3209557678
212339,193094.9376092581
1670,4360.416816267975
35338,28239.665142667673
1642135,1225542.7970705559
2639171,2676763.6301490027
249972,234677.65637248225
9021015,9006859.18969103
1669280,1649155.882391357
2359949,2326210.3284857576
1591681,1632388.2158894734
572753,553901.6301994103
1945286,1947852.004922808
2000999,2040562.5354511344
2981,8903.407372798103
11,6026.275755697104
1668165,1575487.8436994648
63471,64797.3175054177
169016,163384.03944600368
733239,690521.8204167796
26433,27270.903081457778
290959,301534.50311267545
1180273,1167038.9614076943
1247230,1191689.4491591877
2219,23713.348282923536
435436,401496.54856780084
288095,324003.0179552947
9555520,8112856.507141528
189086,340195.97783876734
59259,72689.98075886656
1049275,1126567.582594123
821269,869344.7307807121
5467296,5263106.209894787
3561987,3246416.9508820865
3200770,2886199.4606655147
4374228,4146202.4540296555
7141280,7264568.248034439
2614396,2626885.3485369473
479791,507672.75560799375
465520,499162.6441203574
417453,562053.994134056
408259,442561.3022679728
1485485,1821629.500907312
1860700,2320911.0464197327
516393,543406.8135998236
4856271,5174862.702862284
805077,848107.8722342988
1242,8505.713119624083
387942,451708.722627769
5521837,5909318.306662816
2005990,2026359.2956427014
2752383,2801763.4094062024
524278,852296.2713352694
1517290,1471217.004474166
480416,221055.6746850674
3717743,3746725.4007656723
1115512,1090421.4075830858
3581394,3577987.1677104095
71209,218574.638884228
44554,61399.59875810386
859638,897240.1417487852
849443,802692.7183042798
1247781,1290216.5815291605
5021166,5112535.911861644
4009220,3747436.015103929
204198,217594.65605511228
919720,918914.5489707286
1519854,1495432.4965594201
903895,703497.0550951079
702315,724984.0866430704
10458,29440.576581298712
474819,401134.8384828373
597994,632036.3382042208
1959183,1821919.750157029
29216,20532.5525817183
686866,726828.4921665261
38827,63748.76140900619
1221556,1504135.5440248586
436963,288511.7703367143
63744,56088.11170837291
885466,930112.5797661329
510873,487198.5490500275
1191434,1302242.573430325
114939,103183.31221219928
2651502,2324993.54750622
1525135,1495487.7162112722
5976,10673.519559865379
962037,945068.2610502524
1055417,1223822.776927559
2988,4211.695648486404
124,8704.200501021029
4788951,4784191.11214874
11187,30985.022177222818
759559,711683.9181634592
67845,84962.77132984182
1541702,1531875.6224884337
965361,1174077.7915534102
3019488,3042562.3280503247
41168,38200.43368456193
106581,105101.95823489319
299888,296533.454096552
317883,306515.105912767
1932449,1769056.748158199
741060,926374.7128610838
1875654,1815229.5029904128
4263912,4195878.516258388
585299,593073.4794525156
1977514,1979337.3592175436
228477,284226.83873563964
611065,578924.7235274999
967477,978495.7116292726
933046,1049140.634510388
355164,337102.0563202191
496,6931.418311042103
1813964,1834637.5137333376
268567,221937.44903455378
1563841,1559393.7536905673
620597,609543.666758652
4394233,4410773.989309461
4262,-8705.642022410857
739352,691674.9669722716
1360135,1219159.7594466626
4391430,4311656.968347639
6494616,6458030.785718075
58930,80441.23839137742
1588242,1406928.1354525234
294816,243337.76957651682
344415,291506.7715890712
267667,297199.63625587436
693044,610881.8524894558
2455682,2884252.33412344
234895,234108.968571313
50006,67573.45584656711
3514866,3443594.523546667
278009,312396.0941269184
294692,342213.77198449924
903080,965933.0201104281
226557,319761.589519801
402618,434708.38044257805
216523,106037.190876978
370494,381675.1375406257
3289707,3471879.560429085
1910872,2592523.2131195124
3495365,3435182.1081726234
2221874,1934272.365880715
164658,164813.16250989656
13148848,13463253.740886992
4289893,3970668.399084907
3799161,3576121.866902629
13793528,14383951.9212888
297970,166132.01072529124
113383,111815.4497192784
1571770,1563779.2015999611
1199296,1194774.928493189
82631,86862.29217849896
44115,47059.33379389749
565779,544806.4433492825
4627424,4643640.166267258
1275107,994569.8337777822
546826,511554.7842959321
570994,635034.3142720798
4498188,4537407.794589679
343408,354695.245871707
747131,853293.513883272
144420,81462.14343538923
196944,239604.68197061357
94952,88492.20521187829
448223,475265.46041581937
41500,140036.24004254222
946211,972504.8536042961
311333,365534.46143816813
2987544,2909795.3922545095
1683436,1701584.73255173
1178079,1229591.8038933408
2247517,2267420.7805962907
164338,184732.96480297882
5063631,5385391.87358366
175711,380261.6938709134
1101189,1630591.2923528259
6840977,6240829.476129464
388915,372241.23019335855
462310,393417.95094704477
818006,857070.6631521585
676386,665594.3569970373
5870868,6002758.705508597
1476905,1393790.3679526586
3984,4377.1331144515825
725979,723130.4196161601
3082316,2717742.524808436
452142,380292.3792435092
1098017,1127926.523447318
769002,610208.4241371105
297829,298512.1844421214
577051,561413.2339477368
780303,803466.4809452612
608624,640662.3417444145
2625888,2603785.702451453
641655,618356.7262557015
761964,806246.8080458271
1450230,1448861.9551726975
879584,931006.9953796256
141266,181199.82218226162
822475,947392.3405427196
259728,296206.292071357
10861,18661.71022082992
3049142,3532576.073208281
1694901,1622375.8695647176
761482,777553.791267614
3805162,3770954.7361690095
6193,9370.066535489646
2680891,2409993.0257095634
13219,14942.790882655845
14516,12976.123410781487
1274025,1355576.4510992586
3984,-7341.395236590335
400604,415152.0927032458
1082727,1074974.5017438126
215018,255017.6720196848
1462,7061.0829143919045
700228,832614.2048600389
180287,159855.73747473297
703515,464834.7826707715
3185196,3040315.2079868116
3036336,3048951.9699297943
81125,82493.64369279696
12859173,12949878.512217553
815112,812527.9812963668
2620744,2924194.905804251
690333,738890.9095458129
1339317,1393718.444787141
55905,66918.32443675153
1083937,1046858.1820868492
4423997,4388124.232280077
7095509,7019378.328651672
2059594,2005006.658327707
1225908,1382685.428800654
764231,774992.6625496236
2029988,2124702.0610598926
2720979,3366372.5820730333
1929355,1977533.6861305698
255296,427569.8842802989
729141,698401.7787541312
885386,889306.8198591801
51584,34280.364671472686
154935,128968.16677698512
3309018,3328333.7170266877
410574,401122.77008425194
125724,151886.18294373257
220033,252044.5356136602
1857440,1751948.1067304972
4315290,4425282.139371598
1618,3848.2343800751337
245295,332944.4618334035
67811,52225.77866263751
40131,52530.47091585391
629735,700728.7091382325
144403,105207.76204971054
3960670,3959809.6458649435
581177,658263.7235396587
1936198,1944590.3504308572
918536,947881.3844525533
1904,21614.41815449336
2695342,2863729.1122689727
207500,144359.14926219685
1894141,1936160.3614639416
5693629,5863686.940829225
3559447,3375353.0236985814
1023355,969800.4477798856
436665,429010.9256571986
1438846,1406003.7705110242
55588,51433.2240887439
681,8673.231383494189
-413,3979.4647895788366
448794,459870.9570146305
2409843,2167540.1476282026
271600,287404.15932079573
138850,149091.04093299492
238165,323240.77720260073
46480,287119.2039601278
1140785,1052752.71068952
797393,751194.8539223813
-799,6704.613361915235
11902,24229.100073772464
1652240,1560595.6996673713
688404,759213.6793827233
2320377,2548626.7880185796
1612138,1811315.4600813615
307329,503868.3364242577
405,3979.25007262531
589556,618199.8172909416
235586,249320.21385268532
354022,291385.67427302536
363614,427812.27817432454
428759,451848.2350620848
826900,941381.4466758989
3758979,3844793.704978838
216574,228683.03728438445
194202,243401.68898592127
134294,92776.26157927315
139401,194788.81944106016
5752,12754.831386654276
475156,567338.8920499756
1873210,1945169.016794752
582822,661210.1116757867
3352660,3348262.197212117
4561321,4831726.946642487
105105,89174.51308467773
837634,831232.4984757043
920098,874592.696598086
3553773,4031665.429843429
323336,436188.42195038556
35233,57068.11592352003
845075,1000387.0401125975
426149,435134.84677720495
608899,533757.154860321
1249356,1013897.3532790327
2058577,2134550.8041466177
472948,384294.2510721487
819882,720050.6818823885
431081,436141.9109028546
1491166,1448070.3795707908
91604,108854.94481047895
2601,15821.274165513427
2207159,2426413.4835171197
1052328,1008277.5261587716
965673,912648.2056524206
330672,200446.75217650962
175453,170190.68267002993
351238,365199.15837167716
2988,9299.0725544
62139,64264.0988862922
7304,10680.844846577005
836346,819548.4044545871
235461,344666.41776483075
172179,183309.90889176173
715947,738697.313393715
716576,764328.9627519392
3253053,3107826.310334007
279906,288393.7338290623
350767,410448.22427149175
164308,369592.1505959076
63545,70799.6962565576
1672608,1661241.703799237
5653,379.57226796415597
354529,350614.75142119214
3008114,3175694.921059689
45965,47130.90997463628
3290369,3218716.33326814
281847,483646.98174788745
2746517,2496276.2489018543
4418,13718.641353755736
6061334,6016545.518722333
663483,627620.0422900748
805406,779754.1825455492
3395574,3754579.118478107
717,4011.5077872241854
2237244,2363694.096160858
113288,81491.35906825695
538985,565802.9176093537
1807255,1855581.5982281335
1101637,1101885.9692885957
60628,64398.684545583164
101229,146004.43091785864
4138246,4229634.597799462
945433,888337.5360729988
50493,56331.670095500136
324812,336551.8378978257
144383,180234.04306526203
133187,137459.92968465603
2822689,2725098.8489906234
92169,81819.87250791806
292404,386817.3726925944
762582,840433.783908803
389067,343217.1187589959
176315,172895.16730369502
909682,895906.7824449547
31198,36558.83694851101
186764,192753.64870689335
378349,327058.24344731506
1653171,1616846.9106330762
4815395,4773694.944887054
1154828,1283460.4894704921
2075632,2007321.6914599263
13334,8414.127812983697
137128,133246.49995291847
1504636,1455131.87262282
2819281,2346642.209047119
377474,334235.64691714547
9296,8497.395000146387
869089,911438.8066616239
1393131,1373237.470608325
405580,329149.8511428451
2351196,1764538.6155530899
2387045,2323001.2958188886
2637751,2198641.5661145463
332984,287511.02479116176
491021,545475.0733746401
2890737,2858413.837819831
166397,336240.4534916079
6402191,6167383.915195953
40650,32281.088298357907
422886,447761.2737892277
15501,27436.825550542264
379119,334309.8476760583
112579,113066.0420700627
882507,789115.037392209
263371,199198.28256509415
173269,157475.91520305877
300663,377684.4288174325
6923250,7622150.134648536
562405,644953.4480961543
362378,345512.1714924448
1488258,1604152.2628984312
838913,960625.1719124378
890407,988853.6328891
223959,232747.29540469765
1261385,1270821.8399426946
89638,85317.95271413862
184102,230003.12951955484
77163,78021.48514757058
367595,215894.92983175738
167047,162841.8059558418
3525715,3186423.344392338
863779,896412.5954646711
3728359,3707115.1354442434
584268,614330.8121632705
404699,370913.6345439854
139274,130206.4312560633
532242,529199.2524554166
128650,54478.47808636759
3984,5235.664494965773
7252283,6978502.823772727
2192320,2208113.5110268216
2453980,2526952.2663653484
1078375,1075373.3010789335
285874,309589.41867064394
792197,742189.3324186252
812547,916449.7479662481
1790352,1611996.4304774068
48206,84344.60657429512
1426171,1455574.0632036545
228914,195164.92365861498
1009016,1078535.6463382442
571067,551007.8894798588
26643,34524.07073345931
20873,15053.454142895685
610891,625737.2595360153
163632,185104.78562143934
1762478,1757543.636352276
1633894,1574691.1671036137
796833,742205.5461593578
1557992,1407885.9199765183
750659,871569.418255727
474521,395978.9231923439
1575469,1686186.3799254
623078,573856.8124102243
143539,172256.05776688876
1564216,1533449.5929379202
4457904,4362204.730641133
165547,152822.99602860847
1345,17671.978164272983
274651,294283.1532037601
207578,229007.27457428147
6657,13976.120426707956
275970,285025.483476294
303641,360769.7606591505
2183002,2175984.6345046842
257100,244346.92942201946
34445,65386.95505249986
43175,53478.26841218531
343096,342301.64859067596
2881825,2923995.389169932
1029664,1188651.6135337276
137033,68795.73013593495
915175,953183.0667233926
65353,70638.68185078654
11486,19780.14426537665
1796019,2169895.1527957204
494489,481152.9447864715
1287892,1226233.6299144754
14747,9440.823720376444
2689384,2535760.169369531
239775,230377.37244395772
7546,10061.93840101623
2295571,2261401.115896231
44106,66680.69811609662
68537,52735.99354226624
2755820,2764867.086790482
1082640,1115981.979620571
904234,919774.1665065979
197706,232174.70648179558
291449,281753.65875834867
1454070,1499031.489314798
166447,169685.2133146371
673147,652042.195592176
1330048,1429687.5781773669
11076,17241.91045148557
1010579,1087162.4365795646
982367,1494159.7914607774
4721277,4627983.344646617
265021,240663.60328696424
1175788,1158831.0913851555
33834,32274.918918911288
459322,411024.40293282946
186062,204258.55802827806
5969716,5897554.643463355
597829,620465.2161077935
2926138,2935282.1199073307
383409,405363.8784664161
1979462,2130439.4850866417
146258,167170.64581713322
12849,19160.74541613974
686618,761585.1359249335
10226,11012.62652074062
320462,370010.0947801438
372380,369378.8658375129
1212179,1024997.1627798872
35808,35247.82358516171
755741,625854.8832605392
8833,11842.59339346263
921346,924887.6662556223
1105943,1393667.6512791833
1442049,1636268.248001609
1549184,1473396.560341352
750459,689499.1535388895
106506,128566.54489953913
25405,29221.956468852775
134480,84600.19364362242
39104,37217.04523881063
496,10116.30001950443
1738088,2059353.4738799264
6524223,6338675.934435345
433142,479617.3238921695
52498,53649.65044977217
355,7791.933620988403
321339,434081.0604572504
3691,-11232.179084582707
141704,102661.05694560337
12653,14588.4027446712
1350239,1468118.1388292057
429479,431285.11704676104
888644,880488.5871224586
257916,265997.73544893693
2018538,1790956.3971185018
1794768,1885626.953708884
323600,319191.6777354642
2905343,2889722.225598065
594072,638054.1463423524
832310,1307913.250621412
1441621,1415893.307258272
778755,844058.2577034252
3178460,3127659.689125604
5168744,4555104.029855841
295323,309012.64091691154
289570,201114.21108156824
2259216,2312565.1804403206
565060,552315.6949883618
1946040,1852400.3543142404
187324,148842.77068993877
1173751,1226562.0768544448
13134,9492.954044224469
2059115,2137608.3213255457
187029,194948.44852066066
4649765,4336343.558827014
937812,995902.5289598451
1836778,1788724.6216720536
466957,410223.0336181808
81913,71682.9372535111
887819,1070693.3059776044
2271538,2169012.505161965
747,7860.481350355213
1284113,1205935.7223610186
2481300,2830517.347370361
541848,616503.9908114395
89220,93106.60030594328
1704681,1934544.3937474752
215448,173064.84847397465
500169,474912.7355499171
3250383,3643688.40091652
20667,27902.036877951872
2380899,2075318.5646958626
3245815,3074200.65631841
507917,477060.4442940912
503086,422026.67319877376
1471495,1366923.747063427
909388,794892.3032004053
668381,710503.4331701237
2284993,2297717.3621640345
233330,221441.82980091101
953766,928257.7858789786
762533,693841.6060595177
2743323,3043373.10355927
1458710,1491797.1806781495
137810,86909.35915199094
12055713,12602685.631714152
1575985,1799352.177989139
1139722,1228055.8431989874
427810,438262.78244508547
50706,85590.7828845142
98272,89062.1484783818
1085876,1078339.1351365342
1396934,1337822.2859809734
124085,115118.78472413462
589436,600588.2209107749
825926,957820.9463791245
231887,206599.7317571724
870075,904999.5261824322
2582509,2474427.2594451564
58432,64508.03532348809
543157,520030.4599926534
778133,858810.7630858562
448196,450308.21726123575
557473,463455.5583819653
5017802,4970917.402738601
861492,912631.2143239665
109216,94792.96876011332
3461618,3404666.53057797
1486498,1589306.605554424
533358,516750.10669571126
275202,305259.8452201095
4035003,4276686.137467854
389990,408590.76500709256
151683,131079.51695205085
1195498,1197503.216483308
271564,231038.15348137874
309164,305492.70671363024
828866,732341.9014497418
1059954,1263309.0932891667
287136,318525.7487813668
524453,470213.3439085187
1729793,1827199.3206595606
333345,345301.82758921717
28750,52445.7720276304
48035,51264.5256378943
3372698,3600264.495527137
527546,399777.9989115104
3869386,3958135.7881788095
177761,172484.6305691064
752468,762126.9475569663
139883,135302.85294454702
6975,5855.027684917207
2148,3156.4397424470494
229909,244846.05361058583
583246,579316.9682223613
4891117,4576728.719817949
2727367,2680745.941713183
1784,4211.695648486404
1060597,1108402.4133158762
830,7736.310447255211
612254,525154.884764135
16434,18649.205075321606
2821303,2964110.5436193813
1750586,1747758.7624562364
121170,68998.52372815444
2963,7662.57248623518
32831,42914.01524757692
2396442,2328563.491900546
245021,127898.71564461256
4008770,4027566.947398248
22754,32918.07076722419
8332405,8526835.704840537
523962,543337.405800902
603136,680731.9832185132
726301,709450.1185405176
142289,117721.3625331667
1481548,1528692.977319523
939111,1075294.3208771232
1427608,1365277.7652857993
4908940,4834695.63983708
398422,520743.93494512816
2598698,1674078.0409529202
385272,356010.5327558455
6071483,5730877.842200661
65130,64062.83300142949
272574,265279.39337937714
1609580,1596456.2584281284
3324750,3330298.6658100034
1463603,1323519.6209108455
1369864,1300891.1767862043
3701295,3467018.097084816
1998423,2093001.6617886757
4746748,4457017.637721518
8393710,8556100.640310464
489172,461305.53540258936
305090,291804.5168234144
2639,9389.98126773127
4143,9298.937961113426
33363,34907.479435272486
850469,840996.4685084573
599091,692586.7365241768
915565,1098092.8993426021
5252879,5796750.439020449
1931894,1912188.571433948
255787,275532.06625381653
2290448,2478701.267766536
11149427,10298907.744888851
566375,524792.02456539
2845255,2743641.234737119
20489,24483.885852975884
566972,478429.72897664463
102190,85546.55704434747
103684,107266.22435170022
1407049,1350192.0859475194
7323212,7653288.655369699
1217272,1262755.2741628482
266691,262148.3036907114
262035,260132.53332229474
1307799,1260199.2664238787
2359916,2349097.3782840543
415,10518.887211846417
1468481,1086157.1762861798
137446,186654.5230323143
1817068,1780872.6131603408
1456017,1590889.701965672
2348891,2527632.4809261607
126452,201409.84809777787
828389,839724.9137667175
35595,41151.93099654082
534554,575553.1542460212
101307,90378.34128313181
171576,130731.01717604721
243480,206395.0000491439
166231,134344.0835734616
3535192,3090449.922848895
275694,272148.73462867877
2589876,2274029.7991619073
276180,334714.8598286024
1260378,1269154.8252142398
262801,246988.90081857567
817719,871547.1397840563
4360598,4425362.149504416
8031,3695.917681808744
5212458,4365797.189810552
5397796,5706796.550275522
1369768,1496363.1480781627
441799,531187.0645385521
550224,515497.14302259625
106454,108955.15874312738
114959,153716.6986588444
117887,146240.70180978582
1266,5970.988461259746
24824,25923.877454979996
813050,1676266.7623398039
460746,451161.9668600152
323370,259988.1363191324
3355732,3227753.352499306
293684,290607.98783243826
30759,36812.98936890509
266435,241571.9969245606
46800,60512.628454784695
66398,84190.96722355565
528415,510015.40132172295
2226077,2174465.7660431066
2645129,2719177.5515013114
3544719,3704082.0316661904
1319764,1254273.3150533116
405350,434384.88353832543
528764,474526.9632930296
2942116,3059027.0741954567
128790,108966.22649328959
280191,198506.42944138046
37101,43804.868651916586
5435097,4831353.371352682
51692,37007.47124088617
540555,681061.6628540931
4088288,3999452.0492970585
2897180,2908623.8143181885
3995881,4035786.923593321
2139012,1990192.0943478944
5268448,5072591.971771615
1142412,1073743.0079482144
157590,132558.31419748793
3751056,3563574.779779615
405988,384267.20445240656
199312,215281.309949404
18190,31996.36784446135
824966,800794.4702179993
246207,145418.61922994195
1808448,1691000.9707901936
2996429,2938598.0998553913
3530064,3241424.7847164986
2254513,2332453.975840768
1511845,1972776.675013501
773070,753205.0294902725
672947,618132.0812941935
5259776,5174828.932280487
1833861,1638493.7541453058
1639419,1696529.061465422
196081,168314.92117503643
1980050,2228744.8640545355
659304,630969.8815151285
17928,26176.38482161821
6466875,6575475.953798995
206061,242388.33644434757
6689756,7005680.519827501
344568,330892.766800619
14677,24860.090787626435
714161,658205.2730871391
662,414.0305642300357
18537,16682.519976753803
1660,9459.674172734132
122591,185492.302790734
309842,310805.0016426364
1484040,1413018.13956066
158401,167386.70569520845
180031,114972.31654924044
6674159,7115181.077444951
91455,102211.47195502587
1870484,1920939.0393361007
26277,41565.63378100604
479,9299.0725544
468552,699583.64651455
53772,81810.02845941109
4906445,4703991.35307462
21663,17296.643693295235
1190059,1815206.7923587477
720495,728666.0048120539
10278142,9641938.911608066
2884,13130.479902893827
3814525,3858650.5286929915
1696984,1708527.902339207
481301,507018.29520635895
347127,474249.2292570802
51324,40727.717371459425
7052241,7082406.258621768
137197,142421.95139209076
823335,567398.4059860614
3222312,3057384.6711279415
1816928,1783278.9726374461
538810,589571.8257022537
54755,48703.332338256274
142760,234128.41028187674
1528,8539.83621502135
1755982,1904813.1936680179
1435900,973533.009324308
1099512,1153131.6337541617
1314959,1308306.8957740131
1000671,1466768.4268531841
164753,244047.33721710142
10370,18547.658806789448
67252,65244.28436173393
68143,119365.82064005779
185214,143876.79634832378
2968894,3209481.5876763365
6257450,6047849.232957824
371412,364451.08491402975
7344463,7115296.148908668
2665715,2708774.99527358
2075,6594.799354560957
231446,229751.7647434477
7154724,6670170.782634566
2311554,2227831.533406825
785180,766181.2784502478
415,11334.398466628705
158909,125610.03185688803
1188436,1223270.072419949
951999,951110.0439294508
1188893,1102977.746319428
608158,804911.8621899608
3110188,2449712.3298325026
3310,18172.634538722356
177207,209240.3470939709
609997,709873.0426842694
39199,52532.12652409946
193369,224152.26074607976
1828554,1917174.6259536576
1243055,1256323.4336119108
2368915,2372188.737373297
1289368,1327576.815868073
4400975,4484188.226231896
256322,222632.70793261076
7399485,6852418.16491436
1753714,1806269.2802945408
622449,675359.0856280376
4267846,4270949.245635689
521094,606378.0017027154
2228691,2261098.578153893
2816515,3069344.400352066
1532901,1411450.4051306015
233228,262069.96872579533
4837384,4642520.984264321
1078124,1178759.961344987
4765573,4718605.046211525
117438,131887.84251277847
3142088,3048546.1060136855
25416,31979.331412699317
364235,413667.1433450363
2769358,2757040.476549314
343522,320186.24891169975
194771,191767.16969223323
1592350,1714022.2590325896
714972,676012.1798345188
494558,496987.7432569316
794347,811794.9237784577
248727,246319.41722416304
1082434,1065053.8524397397
1501350,1550901.291362833
339200,382553.5952498486
955355,881756.3344156098
1321467,1026803.2396745675
5933415,5345231.986680452
951763,955445.8193540177
1052776,1056291.3291804043
19589,45948.22103438892
540137,639700.1284605529
348573,308079.5462271004
1255952,1509253.9819804558
1448613,1404106.1746116716
294286,237936.2474390973
28095,26566.815961993914
280443,367110.6314545324
809627,825898.9383499437
5948693,5590553.799761807
159236,222035.17706491568
47849,52392.73390210984
2946534,2736073.5376455644
227369,244789.10929421574
3000107,3068386.0891877846
295025,300574.8508597906
1604159,1517622.8816987148
458,3149.1694321758896
602729,581830.4369461103
467291,428872.45706452243
800533,848088.0312142612
600114,625697.4348041092
2786710,2837180.993093307
431915,434708.77391733904
378813,395434.40308813873
829529,1120950.278693327
3024576,3010970.3300390714
614323,628003.4236203624
114740,141435.57881345728
54544,37929.20548355142
4467780,4558377.579560183
3430,11815.775698878653
264300,270512.02117233933
39866,28680.708321903967
108411,125772.13125421297
1356468,1068144.332229645
1274263,1422276.9320984927
4017502,3177993.40194694
488121,474322.36471281725
435607,462333.0795996178
1031360,1087320.19650991
4472,13642.883068484258
17452,16132.4917256234
2236702,2027584.619040338
18150,12845.879124677467
92625,86871.38917422082
204689,251251.68098038912
927611,972933.0557896036
268003,238173.39360636327
650483,584847.0936875045
127304,175682.8134564427
72874,76653.98865177839
212253,210310.6377276544
894727,860936.5161760016
486363,673751.1020908733
78488,86401.49409201973
1465115,1413014.687035729
117532,197954.54487741293
534395,477362.5711489771
3575347,3583079.26912192
1482524,1563682.300647877
666371,627354.6023544149
215945,205442.19795939155
276668,333426.2239052401
106350,101899.963053364
3818,8094.2961171315055
2547998,2639903.674494798
745,20493.601322413564
1165583,1057494.2268234072
467691,481852.33052686753
299838,316477.13886954216
303884,326074.82572789607
245430,233199.63936945403
1670163,1477850.9857979612
7512,5984.522231758301
1863175,1844611.5619851323
687218,731118.8131203968
1479423,1519769.9044361662
494013,524642.7386589124
35790,9005.568025038356
5419402,5451642.998831513
664,3292.4033634111543
1000627,992598.0857008633
426680,287595.77768303093
3145186,3164983.6699533784
203707,191274.68720918466
38711,39957.30409315342
3342269,3026600.628697513
6243,9268.404481885782
276811,354234.35061268206
853325,964108.0275133246
23285,29392.617216359507
10934,8932.771813770929
3276283,2897169.547968925
244850,156987.73731100012
278179,332337.3224731362
346318,353414.57938361075
3884786,3791334.649553737
1771159,1789376.5446412174
148551,110855.87378389087
235459,254207.2456841387
2183618,2483512.212654653
849634,703601.6629749279
14940,15577.9852162147
23194,51392.9628644377
-76,20263.024770826778
897258,732665.8271413711
308002,289890.0388045444
76568,79724.87548910442
1605777,1611268.4042235643
1094342,1130492.250597519
3457039,3430549.4646802903
1069904,947320.8829199111
917055,923298.8432142575
3927565,3880192.140463495
3816656,3809554.9405898703
7068289,6629174.089009091
231701,225706.14621137702
193802,202723.8589652492
635901,708608.9714084314
590316,571919.5861508102
62315,67286.8568229492
41272,23761.05767888295
728241,669503.7666891374
168666,124118.90215324175
244775,235192.0363371401
597975,623530.0912321465
34956,61429.355112152196
24085,23125.104941651723
117174,136083.4243198215
147587,162838.09386568255
1774854,1921949.1523867098
1174041,1222322.313988154
4074215,3961049.2890206473
569087,511281.41174244817
462569,442385.724680914
1067297,1191255.4448236602
849880,925394.8099181943
259209,479214.0612132832
1507363,1456114.8412608998
1042879,739066.8357693455
632365,587560.646652699
4744711,4987993.076584512
541222,935319.726023267
187722,184114.19678474133
392737,382397.0788171618
552590,552092.4825927573
3749732,3749917.3386648586
2077810,2071853.9381340772
1063764,1117540.7336634276
769363,687081.5312246857
418651,420421.118771019
1653,16680.551276189486
